pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
-5.366985788784474,-1.923705021627153,-0.021830103099475362,1.8408575178882727,2.528884637318575,1.385977316608672,0.8139997402497112,-0.21823957857849707,-1.2489183387509741,0.2428617677468937,-0.23359157391315544,0.38655659838233464,0.08045486642300845,0.8747605489775637,-0.5798335407705455,-0.4413535014716897,-0.6123864924306581,-0.20231934679835945,-0.010519343241271628,0.32232772161718837,0.07566276002065274,-0.6240432656755287,-0.4674718503693098,-0.35118866231345547,0.28390284197733,-0.029572070893055913,-0.3333743621093652,0.14334248632698332,0.029219950525236932,0.06602210340518648,-0.21759684930031895,-0.38251511365235613,-0.521612113493363,-0.06475647235912357,0.29603557784506707,0.34079011422642225,-0.3639470636090859,-0.126495119646983,-0.09700984061376589,0.43784108193286514,-0.005388904552498963,0.8393375607647254,0.622261345779398,-0.31201713194275993,-0.562639597740011,0.3240422568854212,0.141080800511867,-0.2865853204227188,-0.054091249330556423,-0.1302172315217889,4
-5.708826730031218,-0.37705561108145336,-0.5936145980662735,1.3946960714790937,1.9072640026987182,1.3038088591270607,0.36791739038270366,-0.7410113389265192,-0.8571732655888895,0.11857177119772663,0.022230540606884296,0.39659488501971174,-0.7082741745201226,-0.10419075751522855,0.0664960936256748,-0.20715049015050663,-0.7823460981100736,-0.26386562880376974,0.13210860413929115,0.556180994757753,0.02857376005419726,-0.24551969740553573,-0.8678769039562372,-0.34406511043588,0.43028105824620855,-0.36194351176106365,-0.46448951874150124,-0.41806837354847615,0.26761194910387015,0.4926800358951114,-0.3423209425512774,-0.4078504040986239,-0.42325177890648136,0.25016354146539255,0.04490680363532579,-0.3958431958753565,-0.4835808004775236,0.044243668096652145,-0.5844750289099976,-0.03388450171414936,-0.054092137696828635,0.30316243508014895,0.3463932342263396,0.03659250045325159,0.02423529800641551,0.44767998481750876,-0.4088062034365464,-0.4625209001751707,-0.006052164736312621,-0.3908143653826309,4
-1.0104526756422845,-3.2549976485857917,0.44603337903720475,-0.22233943495350683,-0.8701126844376265,1.5671269430960055,-0.16124607250203704,-0.17558446638929892,1.5399815202826832,0.16051657283785406,0.032173818402949195,0.9680593196791156,0.3462273019625256,-0.057298296227788786,-0.2228881259365042,0.7329157773548077,1.1125608847624258,-0.3074809269203327,-0.021753434667596633,0.6462683024797207,-0.7051700348154724,-1.3426507766090632,0.16314723955890262,-0.9321878591336981,-0.35052755613351494,-0.5400774821437863,0.654915916747246,-0.27320526947073365,0.6949390880964461,-0.020717839825629164,-0.1914322138555762,-0.28633398058951703,1.1370973366141293,-0.44431987238742077,-0.9832020129156984,0.38820836750564214,0.2388290182828298,0.4341472179716721,0.5503127879550249,-0.578254592149213,-0.09943539529829636,0.0444796406330249,-0.22888503654838857,0.49525736200761317,0.3815875602392196,-0.16622917070423168,0.33069027373920545,-0.6393437314019764,-0.1766487752261706,-0.4557486855913645,4
0.04842021214531668,-4.485651567941061,0.7410468656819517,0.15758882324971724,0.04132833058088227,2.1114420198171286,0.7103853353544506,-1.1212690844305686,0.2641888635671537,-0.1553403038016564,-0.3989873109575613,0.44258974061960715,-0.123596700321918,-0.09516397886606104,-0.08941066826028932,0.5151408420728083,0.9082828061630042,-0.4175446750797673,0.2617154075631269,0.7217393768487849,-0.5093852604989839,-0.5893015884925079,0.17784378817553606,-0.3808667036832217,-0.3032466210753926,-0.5664005776148356,0.3608921203207144,-0.20976196721243234,0.46476412527721345,-0.2748548963889919,-0.17438888652405224,-0.19180337368215722,0.5681847460053306,-0.3286826096346646,-0.6334770632344793,0.3167623625439091,0.12731345523435544,0.4889329077102756,0.5568453585982613,-0.5162991766547343,0.03420116676286201,-0.03865782796324521,-0.3087185918654757,0.3839074475204639,0.01932451008034538,-0.4190539008854187,0.23556546896645933,-0.6266212920056305,0.06429071535801145,-0.2383099011178032,4
-2.0151327323173267,-3.686601959899195,1.018535791187085,0.32970696112118836,2.0199720271672694,2.013205092865576,1.8508623364799002,-1.0382910937965262,-0.9124620138862306,-0.44108630045468145,0.4461480672986804,-0.406256751468817,-0.6204814311246208,1.2088871424074275,-0.814299207356651,0.12556751870093893,0.6759211747431028,-0.6155523996578174,0.6878697071578939,1.2222858282892055,-0.07845778650632076,-0.6890636315018956,0.018278340421440553,0.7949254736819273,-0.38866344932354874,-0.4737253059538598,-0.3697183339038784,0.040038475924104366,0.46922857953679153,0.026252607715885945,-0.3858443261510382,-0.5502620022820609,0.45423588917980795,0.45860585121827024,0.49634152408507404,-0.14053345131088277,-0.18744885112302928,0.16487295670161695,-0.05307943423599949,0.07066146647917576,-0.04566410370791704,0.2961966176517551,-0.2931282447995407,-0.30357693956925624,0.22150461190039605,-0.14975489632381084,0.200272212728957,-0.682316294228703,0.14440966115969323,-0.020620719253485575,4
-4.870275618180681,-1.82748807194241,0.9142302771856201,0.7402049714538255,1.7575851501368247,1.291118003718641,1.00737626918803,-0.9453325425954672,-0.5189377165046168,0.035293679695011446,0.17955556280698803,0.1342779418226678,-0.5128408324163651,0.9024548651846716,-0.6342875537741022,-0.15388318214317565,-0.12992678970909816,-0.34647482259986245,0.288858076269382,0.4096887264198501,0.12757406166779672,-1.0780180256832415,-0.7484235128226621,0.3747502266291783,-0.5465381489891591,0.2535213863866216,-0.3481581350985137,0.9968240357756369,0.30031324867716336,0.04804584097968105,-0.23057156995335584,-0.18623998578794884,0.17406543807079677,-0.25744647811395127,0.10446949264035575,0.07403282237011484,-0.4327891207131894,-0.7281662282288088,-0.3695194496665402,-0.07829314921965375,-0.6070093316380525,0.33073788074498384,0.13252454281628576,-0.28901677413679105,-0.36368401432708863,-0.5481114118807194,-0.2941355106641086,0.07904337786025795,0.01527014371333213,-0.1284674578743773,4
-5.728057143314855,-0.6789083598109937,0.5882787863566867,1.396913785468965,2.0829935688744943,1.3978177866770798,0.8843088041429592,-0.8960604257526191,-1.253045232029837,0.3337824377796973,0.14612702253442628,0.0812082046901656,-0.5324341694935698,0.1367063777288833,-0.1404564897322943,0.1520437158134739,-0.4928827029306889,-0.6829526721422071,0.5833549225309083,0.6212891202851277,0.16072775431759628,-0.6669501476934373,-0.8670629419750457,-0.45175616273040126,0.35320373740912414,-0.22625032820843305,-0.7442883825757843,0.3703105245857245,0.5393238027606974,0.10244350685288449,0.049363462671121,-0.48297590101361154,-0.22860386194511811,0.027319772052634417,0.27303976567185756,-0.1453269694777372,-0.14231326339371808,-0.20087808576421173,-0.332250926172906,-0.020461974082412127,-0.29055435529951146,0.23638776922010715,0.33653304740927076,0.04447782962650568,-0.13767158785667957,0.21607584449882913,-0.48650087376873713,-0.04630723617252863,0.06936136702366805,-0.0033244202760494834,4
-6.078552667571336,0.9002065396745719,0.24419387446201218,0.7272290599546042,1.1130978093637773,0.700760099305751,0.3974825733152583,-0.9367790297872185,-0.6034591228058892,0.3097789698011674,0.2903015237601063,0.33749769786970607,-0.5958284962428899,-0.16682682329764534,0.3522421583304629,0.17348943885200535,0.19649566572971255,-0.28189719487896503,0.35829144665621704,0.6248512489924981,-0.2080342086709099,-0.0520682029761476,-1.0196405439876173,-0.2311247176428503,0.11996470935164902,-0.04521410229659742,-0.7119731969021361,0.8016096472794949,0.8803841311607882,0.38286476683732895,0.17634004884424104,-0.23088610587445615,-1.1329068580056978,0.09846329729294047,-0.06774269281786195,-0.4591484261052734,-0.28024963885237664,0.10276361948459824,-0.24960751515945642,-0.06515000280401972,-0.4878390905654826,-0.19022755457851795,0.2178466033074023,0.25791116083095034,-0.2680199214409984,0.36358918933309575,0.12582268492382567,-0.03927486815339981,0.05351603619610154,0.26160185567881766,4
-6.183269614971732,2.5185533997050396,0.043379044356474945,0.06720223138962322,-0.09105005474938135,0.25582917888245715,-0.4582461641035407,-1.1899607734138293,-0.6641053570833257,0.507721094049156,0.5038158509446887,-0.38307946386578495,-0.37576394288633885,-0.09655434516519032,0.160257392561835,-0.014621876114752082,0.3005349937983237,0.47843163232729446,0.013026176280442836,0.18136438785419645,-0.30931504835281975,-0.3958828418257763,-1.0259590743950369,0.14526545874778568,-0.05801676663347302,0.4423262717080806,-0.36010849343092055,-0.03534030563250322,1.0353499155021142,0.3848941497924818,-0.28727025887810365,-0.6131040367873066,-0.1538416831623131,-0.11830642157684937,0.3053354997484272,-0.28331678156983725,-0.3358454743598659,0.09660150914890614,-0.0877261619635824,-0.13585358430727995,0.206453292065936,-0.05325496720448081,0.13110170502613905,0.3866529273821476,0.12707845752014085,0.020591676749285,0.21119053565721452,0.39677101870864506,0.21950277217389336,0.5249786857940223,4
-6.172776671300289,2.331288935142263,-0.1469992448625948,0.13268822093327381,0.2866725908265384,0.5644623416328558,-0.44033274099368747,-1.285490268195253,-0.4130066883204928,0.25477540652645964,-0.04447150627174776,-0.8017373623658287,-0.45941900338796177,-0.3966495941686613,0.019943490159821303,0.14047039836187733,0.48738805684950737,-0.14946599083966414,0.6115823205056102,0.3320000654380148,-0.06305084504689693,0.3460981146771649,-0.2895547947108363,0.3072517669924847,-0.3626145123597363,0.2996593020682083,-0.6306087030544582,0.43870967560352053,0.34066652446223006,-0.47709939498229514,0.0047533218391734855,-0.7044854972696727,0.043154683470570096,-0.0787692313481749,-0.2169105172879964,-0.2606036413141627,0.00744806148503277,0.07733196303697631,-0.06536941723436213,-0.2704471365042741,0.026047407524212446,0.14359003819022434,0.04007211631974675,0.08719112650801597,-0.22695205202886795,-0.12285475846247698,0.5022402978752459,0.24609601036940046,-0.07285535925604308,0.14494512292765777,4
-4.595415544730182,-1.8185094035522522,-0.20994633660652298,1.1712058923935034,1.2436644707648976,0.16907148447371734,0.6955791533032714,0.24125551656561361,-0.6852124629842987,1.1619960773846194,-0.10247507723059962,1.229968738387877,0.2542300882200844,-0.33722798181217406,0.13509817185428702,-0.3943284281686731,-0.5555649024136422,-0.4291417221997368,-0.23716400458335496,0.25588472951703656,-0.3468443223470479,-1.1501568130686317,0.0029999587043371134,-0.03253406454805728,-0.24571634119819358,-0.2747564261523093,-0.30775340120982825,0.28814261721515255,-0.27765338424861435,0.2964377347825984,0.1821636731679715,-0.06449229590478776,0.36936703587763403,0.12594538603138025,-1.0195148782861982,-0.37371519365437744,-0.16083626501715526,0.19300087674743072,0.6562438505437963,-0.6359882491142439,0.3977379132748293,0.17988434794181726,-0.13019537502102746,0.16327464353876237,-0.6730103893819401,-0.15635603243872667,-0.10061469762136735,0.6338321275150361,0.17670199316371005,0.830158726102581,4
-5.0765450290311005,-0.8323725849877592,-0.45561527775676075,0.761865362174542,0.8098847731329435,0.6386582883451701,0.7602073846402317,0.2501117776610682,0.09445504994626241,0.9475961266990439,0.24337868465953222,2.0242384765526347,0.125312754159845,-0.4436936418718605,-0.11223145480298435,-0.8914149376990451,-0.5045791625318392,-0.4585553212018071,-0.4628491534399597,0.2242736404892154,-0.5264882620673332,-0.3389510977240906,0.4344981309445798,-0.09712318566989608,0.13885613901111082,0.2936338403248908,0.49277992548081784,0.007990844010536055,-0.12521216790706585,0.5250685162402994,-0.34961068820611374,-0.3224291292501563,0.34433005409365236,0.037906555863105595,-0.5964820691020601,-0.052856182246720645,0.46835316771723046,0.7041395860647867,0.1433785999986626,-0.4653759482008203,-0.023997886421757764,-0.004451408456707134,0.36588976102623816,-0.41748211892648074,-0.5418090914802081,-0.08065992560699022,0.3237081059690661,-0.3109774336981207,-0.24460193499955377,0.4433271564861464,4
-5.554585163222358,0.04050182643517289,-0.6150737150450234,0.7371318062647646,0.4769182347998194,0.1857551956047264,-0.5546240217270285,0.45947882643048266,0.4739559839826737,0.7801276738315541,0.6693514458127691,0.9326582462394217,-0.6208670453322654,-0.8242058257005553,0.5409587463472345,0.20074501845471987,-0.9156020831660561,-0.6911832594715687,-0.03962361613123874,-0.023106724459763472,-0.1570736780001698,-0.6704875422699732,-0.15593397893792277,-0.39841926160115615,0.48878875562657365,-0.408109717362054,0.6566776136749267,-0.33354886408517204,-0.4903736110741453,0.16668426032584685,-0.48983811932028104,0.2041859913959938,0.018701297485802612,0.024628681701378746,-0.9234227738209919,0.15126566149594928,0.657453141524942,0.2420542829967717,-0.032905893441710785,-0.4500169093751546,-0.01498733851151382,0.22134607746444407,0.19799945355876702,0.4305361262915903,-0.22124877117538996,-0.1513462156833354,-0.18425238001551458,-0.1552867632888554,-0.031859359735328455,0.2818439741899838,4
-5.794990027702278,1.1374619115747797,-0.8718163914280672,0.30164285612829356,0.6553974165360718,1.0002983423703908,-0.26944175113271884,-0.5248312911574854,-0.20732705470684043,1.012771346713417,0.41388542176971865,0.09083933991669835,-0.4097529506530455,-0.9690158587315564,0.33991485131885096,0.10124036171548392,-0.10748215412428305,-1.0542039469566515,0.5781402976166465,-0.23551045041912871,-0.4621186472089255,-0.3079007656807998,0.3249006949669611,-0.31811099507977714,0.525471659114697,-0.03148396272319218,0.5647365870080951,0.05850597826728943,-0.193669562919103,-0.00414545826545587,-0.6041966540033941,0.13317162141594657,0.08772885372398409,-0.44626558711720066,0.048931615292363895,0.0284566994914332,0.2817413743262646,0.3737441629979091,-0.08967195019556251,-0.008917360799445717,-0.5404229053361257,-0.1080603937049999,-0.22175827148037452,0.4922850064796785,-0.16336222335945347,-0.22886630189317447,-0.3181852616009201,-0.26343781398567473,0.2812893434897205,0.11138241427833442,4
-5.83047638792077,1.106108290825379,-0.9420720941902886,0.37797730735746427,0.7287706710206225,0.6442736718320368,-0.2894061686747968,-0.6564208353342363,-0.6868859714722517,-0.25713569156679333,0.3001973120046411,0.15482877441594495,-0.3095068350616314,-0.8659925978317224,0.11464510706886002,-0.2389634949391658,0.03400733439971981,-0.8865620097342684,0.4326134727581628,0.05431497045347766,-0.6907871371980945,-0.26089336919525846,0.2857903118727438,0.03174151768029962,0.3295272482993362,-0.07366069549056954,0.3517054351135982,0.0626656120973547,-0.06302999708752144,-0.08217947750984603,-0.433825557652578,0.21063808628608532,-0.00808546650508149,-0.23298448015025708,0.3990008927227386,-0.18275112032899507,0.048028662779244904,0.5206501593611882,-0.17095216848121494,-0.032415948553776996,-0.7497438353012307,0.07069723856373081,-0.08735456360552907,0.1567143407853257,-0.1092649520474629,-0.08491459729385843,-0.44231878392405954,-0.39804256540511046,0.15886312916904619,0.11024073359390445,4
-5.969022368231341,0.6833519175521748,-0.7141799885242128,0.9972607019090558,0.8657493883434404,0.5948418452060764,-0.2184961799040918,-0.6251436937402454,-1.2713050127660774,-0.02656588176029745,0.35327448564117475,0.9210434133911624,-0.026292676609578042,-0.7049431174515963,0.05468348027329693,-0.26630319015359655,-0.21923759243973404,-0.11821021570115733,-0.08238980894441761,0.22482168427738974,-0.3845602361718097,-0.8050426757079925,-0.24482352260672874,-0.042539388627904295,0.2172999451590939,-0.004016136008647558,0.3023066357993204,0.0590727031639435,0.13956864565876403,0.16029729074944793,-0.6895386726379037,0.23610608222256352,-0.07389649220298948,-0.14920070174738978,0.28577059440947905,0.0866872921833689,0.44055537156366575,0.334501884982071,-0.09734794687939874,0.030398210987598984,-0.695401284113897,-0.35913656573968855,0.29754772411013053,0.4950388226749124,-0.1904264258929999,-0.2911076586745419,-0.6449500585046108,-0.2589417471860972,0.4134824338690388,0.07478501953865666,4
-5.997855468148182,0.7252374379883861,-0.8258511142642929,1.0278095277797659,1.157912293223401,1.098391238108893,-0.2616834837193286,-0.7458274439870928,-1.5192957837556087,-0.3862608872099627,0.26502714201534905,-0.07364746842382192,-0.2888678958312502,-0.691297718399083,0.16357935046601974,-0.1061892523981888,-0.16142751474059897,-0.20043569399990668,0.10106749851832661,0.3170190440436634,0.2712467116360674,-0.3303713770727815,0.03649025507304268,-0.045872067359287116,0.32019390365797923,0.4662102043787947,-0.03512984917826892,0.25634805397666777,0.2011458122918725,-0.17692127038223743,-0.3623110263889456,0.08707227039159665,0.20840158804659212,0.1501356635650261,0.131020474585388,0.25613079822448226,0.132796094717761,-0.14803767493047867,-0.016650972561599392,-0.27679048474113954,-0.26817496086881526,-0.1954096610365642,0.0029649487779713837,0.6463319027721195,-0.07050194373969179,0.028018494307878117,-0.26187150597229447,0.09381074619493235,0.3580253687166207,0.1285812390224879,4
